filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c04192_4_1098_2_7_001-ch6-speaker_seg117.wav,7,4.142857143,0.899735411
NISQA_TRAIN_SIM/deg/c04193_3_717_2_7_001-ch6-speaker_seg159.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04194_book_05303_chp_0005_reader_01960_31_seg.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c04195_4_1106_2_7_001-ch6-speaker_seg58.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04196_sof_03034_00234190396_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04197_scm_07508_00899560365_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04198_3_1361_2_7_001-ch6-speaker_seg85.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04199_book_07309_chp_0024_reader_07741_18_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04200_2_68_2_7_001-ch6-speaker_seg24.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04201_book_03234_chp_0004_reader_07510_13_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04202_book_07659_chp_0021_reader_07089_18_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04203_book_03946_chp_0003_reader_09709_36_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04204_book_01114_chp_0011_reader_00733_2_seg.wav,10,4,0.666666667
NISQA_TRAIN_SIM/deg/c04205_3_864_2_7_001-ch6-speaker_seg12.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04206_2_1202_2_7_001-ch6-speaker_seg96.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04207_2_817_2_7_001-ch6-speaker_seg32.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04208_1_1119_2_7_001-ch6-speaker_seg64.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04209_tsp_2_FG_11.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04210_book_08134_chp_0001_reader_11128_47_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04211_1_973_2_7_001-ch6-speaker_seg92.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c04212_wef_03397_01221516421_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04213_3_96_2_7_001-ch6-speaker_seg83.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04214_1_942_2_7_001-ch6-speaker_seg49.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04215_4_421_2_7_001-ch6-speaker_seg36.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04216_book_07650_chp_0008_reader_11170_21_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04217_book_04591_chp_0010_reader_05565_30_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04218_book_01257_chp_0018_reader_06730_17_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04219_tsp_2_MI_14.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04220_2_1085_2_7_001-ch6-speaker_seg53.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04221_4_1018_2_7_001-ch6-speaker_seg18.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c04222_book_08390_chp_0013_reader_01703_2_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04223_tsp_2_MC_17.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04224_sof_00610_01329959314_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04225_sof_07505_00463676381_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04226_book_02236_chp_0014_reader_02068_10_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04227_tsp_2_FC_05.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04228_1_722_2_7_001-ch6-speaker_seg27.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c04229_book_05327_chp_0003_reader_08089_13_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04230_book_09323_chp_0023_reader_05621_62_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04231_3_306_2_7_001-ch6-speaker_seg7.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c04232_3_806_2_7_001-ch6-speaker_seg6.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04233_book_01790_chp_0008_reader_00835_28_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04234_book_04757_chp_0044_reader_08858_13_seg.wav,8,1.625,0.51754917
NISQA_TRAIN_SIM/deg/c04235_book_04759_chp_0002_reader_02859_61_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04236_tsp_2_FE_28.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04237_sof_04766_00648514016_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04238_book_00771_chp_0044_reader_04076_31_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04239_1_1351_2_7_001-ch6-speaker_seg124.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04240_3_1009_2_7_001-ch6-speaker_seg49.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04241_som_07060_00114684880_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04242_book_00655_chp_0005_reader_05191_2_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04243_book_07380_chp_0011_reader_08554_7_seg.wav,9,3.444444444,0.881917104
NISQA_TRAIN_SIM/deg/c04244_book_08228_chp_0012_reader_06407_0_seg.wav,4,3.75,0.957427108
NISQA_TRAIN_SIM/deg/c04245_nom_09334_00798135775_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04246_2_1126_2_7_001-ch6-speaker_seg4.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04247_wem_12484_01901578450_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04248_book_03044_chp_0032_reader_03632_34_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04249_book_08117_chp_0008_reader_06352_1_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04250_book_02939_chp_0000_reader_08101_15_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04251_scf_07049_01446523365_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04252_book_04288_chp_0041_reader_04020_6_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04253_book_05829_chp_0013_reader_05480_28_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c04254_3_503_2_7_001-ch6-speaker_seg90.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c04255_3_846_2_7_001-ch6-speaker_seg10.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04256_1_391_2_7_001-ch6-speaker_seg58.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04257_book_00622_chp_0007_reader_10606_43_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04258_3_1292_2_7_001-ch6-speaker_seg40.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04259_2_483_2_7_001-ch6-speaker_seg17.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04260_tsp_2_MI_30.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04261_2_619_2_7_001-ch6-speaker_seg79.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04262_3_1313_2_7_001-ch6-speaker_seg78.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c04263_2_686_2_7_001-ch6-speaker_seg69.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04264_2_495_2_7_001-ch6-speaker_seg6.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04265_book_00028_chp_0038_reader_05919_39_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04266_book_03065_chp_0007_reader_10241_56_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04267_4_1243_2_7_001-ch6-speaker_seg54.wav,5,3,1
NISQA_TRAIN_SIM/deg/c04268_book_08162_chp_0021_reader_02208_18_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04269_book_10700_chp_0012_reader_02367_1_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04270_book_11118_chp_0035_reader_01246_20_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04271_3_888_2_7_001-ch6-speaker_seg79.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04272_book_04596_chp_0005_reader_02456_10_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04273_book_10648_chp_0009_reader_06718_1_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04274_3_273_2_7_001-ch6-speaker_seg12.wav,4,1.75,0.957427108
NISQA_TRAIN_SIM/deg/c04275_tsp_2_MJ_21.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04276_3_1343_2_7_001-ch6-speaker_seg38.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c04277_4_103_2_7_001-ch6-speaker_seg33.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c04278_book_08413_chp_0017_reader_04768_1_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04279_tsp_2_MH_15.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04280_2_1143_2_7_001-ch6-speaker_seg27.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04281_2_852_2_7_001-ch6-speaker_seg20.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04282_tsp_2_FC_13.wav,4,4.25,0.5
NISQA_TRAIN_SIM/deg/c04283_1_942_2_7_001-ch6-speaker_seg7.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c04284_som_09697_02093477132_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04285_book_04849_chp_0039_reader_00141_23_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04286_book_01186_chp_0001_reader_08337_1_seg.wav,4,3.75,0.957427108
NISQA_TRAIN_SIM/deg/c04287_1_837_2_7_001-ch6-speaker_seg30.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04288_2_1260_2_7_001-ch6-speaker_seg23.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04289_tsp_2_MH_10.wav,5,3.8,1.303840481
NISQA_TRAIN_SIM/deg/c04290_book_02132_chp_0098_reader_00123_22_seg.wav,8,2.625,0.744023809
NISQA_TRAIN_SIM/deg/c04291_book_00974_chp_0021_reader_01892_38_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04292_3_630_2_7_001-ch6-speaker_seg37.wav,4,3.5,0.577350269
NISQA_TRAIN_SIM/deg/c04293_book_11240_chp_0012_reader_01463_26_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04294_2_1247_2_7_001-ch6-speaker_seg96.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04295_2_518_2_7_001-ch6-speaker_seg43.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c04296_4_1243_2_7_001-ch6-speaker_seg9.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04297_book_06891_chp_0010_reader_06490_6_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04298_1_677_2_7_001B-ch6-speaker_seg29.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c04299_sof_03349_01534282468_seg.wav,4,4.75,0.5
NISQA_TRAIN_SIM/deg/c04300_book_05542_chp_0007_reader_00785_16_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04301_4_814_2_7_001-ch6-speaker_seg33.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04302_book_07052_chp_0009_reader_10038_26_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04303_book_10410_chp_0007_reader_02437_12_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04304_book_09248_chp_0004_reader_02965_9_seg.wav,8,4.125,0.83452296
NISQA_TRAIN_SIM/deg/c04305_book_03533_chp_0017_reader_07966_35_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04306_4_786_2_7_001-ch6-speaker_seg31.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04307_book_09598_chp_0002_reader_01516_0_seg.wav,8,4,0.534522484
NISQA_TRAIN_SIM/deg/c04308_scm_09697_00971631834_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04309_book_08479_chp_0008_reader_05433_10_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04310_book_07191_chp_0029_reader_11150_7_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04311_1_254_2_7_001B-ch6-speaker_seg59.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04312_book_01759_chp_0043_reader_06661_5_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04313_book_00940_chp_0019_reader_05239_1_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04314_book_02578_chp_0013_reader_11713_13_seg.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c04315_3_273_2_7_001-ch6-speaker_seg133.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04316_book_00166_chp_0026_reader_01339_25_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04317_3_802_2_7_001-ch6-speaker_seg3.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04318_3_969_2_7_001-ch6-speaker_seg66.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04319_som_03349_01838910775_seg.wav,7,3.142857143,0.690065559
NISQA_TRAIN_SIM/deg/c04320_book_03553_chp_0006_reader_02635_3_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04321_book_02619_chp_0010_reader_07860_34_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04322_book_08243_chp_0039_reader_10346_39_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04323_tsp_2_MA_26.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04324_book_05778_chp_0035_reader_11459_35_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04325_2_944_2_7_001-ch6-speaker_seg65.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04326_4_15_2_7_001-ch6-speaker_seg61.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04327_2_483_2_7_001-ch6-speaker_seg67.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04328_book_08081_chp_0018_reader_04304_14_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04329_4_1296_2_7_001-ch6-speaker_seg50.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04330_1_174_2_7_001-ch6-speaker_seg81.wav,8,2.625,0.916125381
NISQA_TRAIN_SIM/deg/c04331_book_06290_chp_0003_reader_06953_12_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04332_4_524_2_7_001-ch6-speaker_seg92.wav,4,2.25,0.5
NISQA_TRAIN_SIM/deg/c04333_book_09145_chp_0006_reader_06390_0_seg.wav,4,4.5,0.577350269
NISQA_TRAIN_SIM/deg/c04334_4_719_2_7_001-ch6-speaker_seg60.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04335_book_00839_chp_0013_reader_10759_4_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c04336_book_07940_chp_0006_reader_11470_31_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c04337_1_191_2_7_001-ch6-speaker_seg77.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c04338_4_1108_2_7_001-ch6-speaker_seg102.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c04339_1_826_2_7_001-ch6-speaker_seg5.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04340_book_10851_chp_0001_reader_01187_0_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04341_1_192_2_7_001-ch6-speaker_seg7.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04342_3_263_2_7_001-ch6-speaker_seg14.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04343_2_123_2_7_001-ch6-speaker_seg72.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04344_book_10076_chp_0017_reader_08346_6_seg.wav,8,3.25,0.707106781
NISQA_TRAIN_SIM/deg/c04345_book_08497_chp_0011_reader_03011_1_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04346_sof_02436_02022596169_seg.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c04347_3_463_2_7_001-ch6-speaker_seg129.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c04348_sof_08421_00859236869_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04349_book_04725_chp_0020_reader_09329_1_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04350_book_10720_chp_0037_reader_01146_6_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04351_2_750_2_7_001-ch6-speaker_seg14.wav,8,4,0.755928946
NISQA_TRAIN_SIM/deg/c04352_book_02685_chp_0011_reader_08563_12_seg.wav,5,4,1
NISQA_TRAIN_SIM/deg/c04353_4_996_2_7_001-ch6-speaker_seg25.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04354_4_1329_2_7_001-ch6-speaker_seg72.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04355_3_1202_2_7_001-ch6-speaker_seg39.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04356_book_08932_chp_0020_reader_11216_7_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04357_book_00932_chp_0014_reader_11056_1_seg.wav,9,3.333333333,0.866025404
NISQA_TRAIN_SIM/deg/c04358_book_05365_chp_0008_reader_05613_11_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04359_book_07847_chp_0021_reader_10623_26_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04360_4_560_2_7_001-ch6-speaker_seg63.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04361_book_11253_chp_0023_reader_08411_4_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04362_4_458_2_7_001-ch6-speaker_seg3.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04363_book_00194_chp_0071_reader_00639_0_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c04364_4_285_2_7_001-ch6-speaker_seg107.wav,5,3,0
NISQA_TRAIN_SIM/deg/c04365_1_1021_2_7_001-ch6-speaker_seg22.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04366_book_01417_chp_0005_reader_09173_33_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04367_book_09398_chp_0003_reader_01583_2_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04368_3_128_2_7_001-ch6-speaker_seg61.wav,10,2.3,0.483045892
NISQA_TRAIN_SIM/deg/c04369_book_09766_chp_0003_reader_04055_12_seg.wav,4,2.75,0.5
NISQA_TRAIN_SIM/deg/c04370_scm_03397_01298897873_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04371_3_1027_2_7_001-ch6-speaker_seg55.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04372_scf_04310_01096674496_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04373_1_247_2_7_001-ch6-speaker_seg49.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04374_4_804_2_7_001-ch6-speaker_seg25.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04375_nof_02484_00661943925_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c04376_2_708_2_7_001-ch6-speaker_seg21.wav,10,3,0.816496581
NISQA_TRAIN_SIM/deg/c04377_3_888_2_7_001-ch6-speaker_seg53.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c04378_book_08123_chp_0008_reader_05444_33_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04379_1_363_2_7_001B-ch6-speaker_seg71.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04380_tsp_2_FB_02.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04381_1_18_2_7_001-ch6-speaker_seg68.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04382_2_6_2_7_001-ch6-speaker_seg19.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04383_4_1275_2_7_001-ch6-speaker_seg5.wav,5,2,1
NISQA_TRAIN_SIM/deg/c04384_3_1204_2_7_001-ch6-speaker_seg8.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04385_4_858_2_7_001-ch6-speaker_seg5.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c04386_mim_03397_01239095516_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c04387_sof_05223_00464355725_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04388_4_159_2_7_001-ch6-speaker_seg28.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c04389_1_416_2_7_001-ch6-speaker_seg36.wav,5,2,1
NISQA_TRAIN_SIM/deg/c04390_book_04995_chp_0011_reader_07286_13_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c04391_book_07341_chp_0031_reader_10200_6_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04392_1_369_2_7_001-ch6-speaker_seg36.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04393_book_02559_chp_0016_reader_07567_34_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c04394_4_535_2_7_001-ch6-speaker_seg22.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c04395_2_1247_2_7_001-ch6-speaker_seg30.wav,9,3.888888889,0.600925213
NISQA_TRAIN_SIM/deg/c04396_book_03642_chp_0016_reader_10786_27_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04397_sof_04766_01519930561_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04398_book_03282_chp_0023_reader_03269_22_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04399_1_678_2_7_001-ch6-speaker_seg38.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04400_book_07140_chp_0024_reader_10526_1_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04401_2_587_2_7_001-ch6-speaker_seg65.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c04402_4_121_2_7_001-ch6-speaker_seg16.wav,5,3,0
NISQA_TRAIN_SIM/deg/c04403_book_07315_chp_0003_reader_06589_7_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c04404_sof_01208_01295928407_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04405_4_977_2_7_001-ch6-speaker_seg135.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c04406_som_07049_00454331918_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04407_book_08191_chp_0041_reader_08697_1_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c04408_book_09672_chp_0000_reader_07516_4_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04409_book_03044_chp_0034_reader_09235_40_seg.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04410_wef_09334_00514631238_seg.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c04411_3_1321_2_7_001-ch6-speaker_seg50.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c04412_tsp_2_FB_07.wav,9,5,0
NISQA_TRAIN_SIM/deg/c04413_4_325_2_7_001-ch6-speaker_seg30.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04414_4_560_2_7_001-ch6-speaker_seg33.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04415_book_06224_chp_0004_reader_02586_9_seg.wav,4,3.25,0.5
NISQA_TRAIN_SIM/deg/c04416_book_03922_chp_0001_reader_03997_8_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04417_book_03168_chp_0048_reader_00354_0_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c04418_book_10883_chp_0014_reader_10554_1_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04419_3_627_2_7_001-ch6-speaker_seg124.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04420_3_1343_2_7_001-ch6-speaker_seg50.wav,5,1,0
NISQA_TRAIN_SIM/deg/c04421_som_03349_00864527839_seg.wav,8,2.75,0.88640526
NISQA_TRAIN_SIM/deg/c04422_1_610_2_7_001-ch6-speaker_seg49.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04423_3_1027_2_7_001-ch6-speaker_seg57.wav,4,3.5,0.577350269
NISQA_TRAIN_SIM/deg/c04424_4_691_2_7_001-ch6-speaker_seg71.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c04425_sof_08886_00133904563_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04426_book_11223_chp_0110_reader_11161_0_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c04427_tsp_2_MD_09.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c04428_wem_04310_00445623472_seg.wav,5,4,0
NISQA_TRAIN_SIM/deg/c04429_book_06674_chp_0042_reader_00999_15_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c04430_4_596_2_7_001-ch6-speaker_seg94.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c04431_3_390_2_7_001-ch6-speaker_seg77.wav,6,1.833333333,0.752772653
NISQA_TRAIN_SIM/deg/c04432_book_02476_chp_0010_reader_09190_22_seg.wav,5,2,1
NISQA_TRAIN_SIM/deg/c04433_3_448_2_7_001-ch6-speaker_seg73.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04434_1_42_2_7_001-ch6-speaker_seg108.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04435_2_824_2_7_001-ch6-speaker_seg18.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c04436_book_10215_chp_0003_reader_06611_5_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c04437_3_430_2_7_001-ch6-speaker_seg142.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c04438_book_03922_chp_0001_reader_03997_0_seg.wav,5,2.8,0.447213595
